,Angles
704,"[119.591, 116.475, 110.53, 110.53, 99.584, 99.584]"
705,"[121.178, 120.358, 110.922, 108.627, 104.454, 85.383]"
707,"[119.065, 119.065, 116.276, 104.91, 104.91, 83.863]"
708,"[116.015, 114.45, 112.973, 108.391, 102.733, 101.882]"
712,"[110.396, 109.816, 109.251, 109.251, 109.063, 109.063]"
714,"[115.703, 109.761, 109.761, 109.761, 109.761, 101.11]"
715,"[122.391, 122.391, 103.686, 103.121, 100.259, 100.259]"
716,"[139.916, 108.126, 106.057, 101.952, 101.42, 95.054]"
723,"[114.419, 114.086, 111.229, 106.278, 104.945, 104.874]"
726,"[127.25, 125.789, 115.97, 99.544, 96.108, 92.654]"
727,"[123.952, 122.759, 120.046, 102.216, 99.753, 87.386]"
728,"[127.799, 121.776, 108.76, 105.474, 102.709, 92.172]"
733,"[117.361, 109.293, 109.293, 109.293, 109.293, 101.064]"
734,"[121.81, 121.81, 104.253, 103.297, 100.661, 100.661]"
735,"[141.99, 108.433, 103.291, 101.514, 100.953, 94.445]"
744,"[113.822, 113.803, 113.797, 104.685, 104.679, 104.679]"
747,"[109.846, 109.834, 109.822, 109.111, 109.105, 109.105]"
750,"[117.704, 109.323, 109.323, 109.323, 109.323, 100.445]"
753,"[114.778, 114.765, 114.753, 103.444, 103.444, 103.444]"
756,"[109.786, 109.779, 109.779, 109.172, 109.16, 109.141]"
758,"[113.484, 113.466, 113.459, 105.1, 105.094, 105.094]"
761,"[109.773, 109.773, 109.767, 109.19, 109.172, 109.153]"
763,"[114.835, 114.809, 114.809, 103.38, 103.374, 103.374]"
766,"[110.555, 110.548, 110.548, 108.385, 108.373, 108.355]"
772,"[139.008, 131.644, 126.662, 119.802, 75.143, 74.336]"
773,"[138.616, 134.846, 126.62, 118.171, 75.38, 73.62]"
783,"[114.287, 113.085, 111.87, 110.328, 104.407, 102.462]"
784,"[128.748, 124.277, 118.62, 101.28, 99.48, 85.773]"
785,"[128.185, 122.561, 121.044, 101.771, 95.181, 81.813]"
789,"[142.665, 126.577, 114.023, 101.356, 90.796, 83.056]"
790,"[111.963, 111.963, 109.518, 109.518, 109.056, 104.726]"
791,"[120.531, 120.531, 110.867, 110.867, 108.609, 81.86]"
797,"[111.063, 110.818, 110.818, 109.518, 109.518, 104.922]"
800,"[117.342, 117.342, 112.899, 112.731, 112.731, 79.426]"
804,"[116.84, 111.623, 109.445, 109.445, 104.661, 104.661]"
805,"[120.438, 119.848, 116.321, 104.862, 102.885, 92.31]"
806,"[129.732, 111.045, 111.045, 101.484, 101.484, 94.324]"
813,"[118.138, 118.041, 116.615, 112.111, 94.462, 92.855]"
814,"[126.97, 118.516, 107.758, 106.601, 101.929, 96.459]"
815,"[125.472, 117.232, 111.02, 103.656, 100.999, 97.747]"
821,"[111.334, 110.659, 109.926, 109.457, 107.842, 107.518]"
826,"[116.257, 110.591, 109.999, 108.923, 106.487, 104.596]"
827,"[112.21, 112.21, 112.204, 106.619, 106.595, 106.595]"
831,"[121.527, 116.2, 113.154, 113.154, 94.962, 94.962]"
832,"[121.736, 114.784, 113.459, 112.961, 95.164, 93.807]"
833,"[119.446, 119.439, 118.757, 117.033, 85.308, 85.308]"
834,"[124.625, 119.874, 119.17, 110.64, 86.199, 84.474]"
835,"[129.881, 109.719, 109.719, 101.724, 101.128, 101.128]"
839,"[117.607, 113.434, 112.321, 107.014, 102.615, 102.046]"
840,"[119.163, 115.094, 109.263, 107.464, 106.081, 98.743]"
853,"[120.166, 110.72, 110.414, 107.764, 107.65, 97.759]"
854,"[120.997, 111.445, 109.481, 108.887, 105.147, 98.523]"
855,"[119.235, 110.176, 109.251, 108.071, 106.649, 102.105]"
856,"[119.881, 110.8, 109.865, 109.348, 105.224, 99.66]"
857,"[115.36, 113.023, 111.469, 110.996, 102.832, 102.633]"
858,"[113.603, 113.104, 112.569, 109.251, 104.064, 103.309]"
861,"[118.281, 117.033, 115.163, 107.368, 97.429, 96.275]"
862,"[120.0, 119.874, 116.75, 109.487, 97.481, 80.921]"
863,"[121.587, 120.764, 113.822, 108.729, 99.224, 82.305]"
864,"[116.647, 115.468, 114.249, 110.953, 98.83, 97.678]"
865,"[122.12, 116.603, 116.507, 109.5, 100.224, 81.807]"
866,"[121.554, 118.796, 116.289, 111.082, 95.636, 81.651]"
875,"[129.324, 112.737, 112.737, 99.718, 98.87, 98.87]"
876,"[116.795, 116.789, 114.62, 104.395, 104.389, 99.311]"
879,"[125.514, 116.494, 103.94, 103.94, 103.94, 103.94]"
880,"[121.742, 117.381, 109.451, 106.314, 100.55, 99.068]"
881,"[125.81, 111.229, 108.893, 107.891, 103.627, 99.242]"
882,"[128.903, 127.02, 101.631, 100.708, 95.808, 88.682]"
887,"[121.473, 118.359, 109.81, 107.794, 106.864, 87.759]"
890,"[112.098, 110.996, 109.214, 108.869, 108.288, 107.278]"
891,"[111.537, 111.131, 110.579, 108.584, 107.524, 107.416]"
894,"[110.561, 110.542, 110.53, 108.379, 108.373, 108.373]"
895,"[113.235, 113.216, 113.21, 105.397, 105.397, 105.397]"
900,"[125.212, 125.205, 102.228, 102.222, 102.222, 102.216]"
902,"[119.63, 111.174, 110.322, 107.722, 104.294, 103.721]"
909,"[122.141, 121.985, 117.833, 114.702, 80.66, 80.607]"
912,"[133.543, 133.472, 116.423, 95.97, 89.777, 72.067]"
917,"[136.162, 134.387, 118.908, 110.109, 84.128, 75.771]"
923,"[113.566, 112.6, 110.487, 110.389, 108.18, 101.531]"
926,"[159.587, 159.587, 88.206, 88.201, 88.201, 88.201]"
930,"[159.587, 159.587, 88.201, 88.201, 88.201, 88.201]"
933,"[119.888, 115.252, 109.548, 106.266, 105.373, 99.904]"
934,"[119.275, 112.52, 110.31, 108.451, 104.815, 101.35]"
946,"[136.038, 131.636, 114.073, 94.491, 91.066, 72.031]"
947,"[146.793, 114.117, 112.117, 97.597, 87.392, 73.196]"
949,"[123.718, 120.298, 117.976, 114.885, 81.518, 79.345]"
952,"[127.966, 123.766, 120.657, 109.408, 89.221, 72.98]"
955,"[136.245, 134.717, 115.113, 91.415, 86.095, 80.689]"
958,"[122.147, 116.155, 112.973, 108.651, 103.038, 94.577]"
959,"[116.321, 113.766, 113.366, 112.123, 102.897, 96.033]"
960,"[123.141, 117.549, 114.437, 105.789, 95.883, 95.302]"
961,"[132.656, 119.861, 115.366, 113.666, 95.837, 70.129]"
962,"[123.683, 122.609, 119.94, 110.267, 84.652, 84.117]"
963,"[128.01, 120.02, 112.706, 106.099, 100.236, 85.112]"
968,"[130.278, 124.667, 103.733, 101.917, 96.632, 80.961]"
969,"[114.809, 113.241, 112.7, 108.349, 107.74, 98.737]"
970,"[114.463, 113.509, 112.389, 107.194, 105.789, 102.374]"
972,"[149.362, 149.362, 85.998, 85.998, 85.998, 85.992]"
976,"[149.362, 149.362, 85.998, 85.998, 85.998, 85.998]"
980,"[149.35, 149.35, 85.998, 85.998, 85.998, 85.998]"
984,"[152.227, 109.002, 98.013, 98.013, 98.013, 98.013]"
986,"[117.704, 117.704, 112.762, 112.762, 110.383, 82.808]"
992,"[112.749, 112.749, 109.834, 109.834, 108.029, 103.574]"
995,"[116.994, 113.385, 113.385, 113.067, 113.067, 82.016]"
998,"[151.021, 146.284, 97.158, 96.206, 92.143, 90.934]"
999,"[112.012, 110.787, 110.787, 109.871, 109.871, 103.162]"
1000,"[130.92, 130.92, 119.36, 119.006, 81.802, 81.802]"
1001,"[180.0, 180.0, 99.3, 99.3, 80.7, 80.7]"
1002,"[136.394, 136.369, 117.271, 99.724, 84.238, 84.134]"
1009,"[114.62, 113.753, 113.148, 111.876, 106.864, 96.604]"
1016,"[112.855, 112.849, 112.836, 105.843, 105.837, 105.837]"
1017,"[113.991, 113.991, 113.979, 104.46, 104.454, 104.454]"
1021,"[113.991, 113.991, 113.979, 104.46, 104.454, 104.454]"
1022,"[112.855, 112.849, 112.836, 105.843, 105.837, 105.837]"
1023,"[110.604, 109.938, 109.907, 108.875, 108.76, 108.711]"
1025,"[114.067, 111.598, 108.893, 108.077, 107.284, 106.984]"
1032,"[123.793, 123.793, 117.516, 117.516, 88.957, 88.957]"
1034,"[116.295, 116.289, 107.452, 107.452, 104.904, 104.904]"
1035,"[128.859, 128.859, 124.229, 124.229, 79.053, 79.053]"
1036,"[129.881, 129.881, 123.305, 123.305, 79.03, 79.03]"
1038,"[116.68, 116.68, 110.671, 110.665, 101.426, 101.426]"
1039,"[121.038, 111.346, 110.695, 106.936, 105.968, 99.468]"
1044,"[116.872, 116.872, 105.908, 105.902, 105.902, 105.902]"
1047,"[113.885, 113.872, 113.86, 104.602, 104.602, 104.596]"
1050,"[110.414, 110.396, 110.383, 108.53, 108.53, 108.524]"
1053,"[122.046, 119.327, 115.094, 110.139, 108.863, 71.349]"
1055,"[148.408, 124.674, 122.759, 92.0, 85.187, 83.344]"
1062,"[180.0, 180.0, 91.84, 91.84, 88.16, 88.16]"
1064,"[145.376, 110.836, 102.486, 100.003, 94.146, 87.174]"
1065,"[127.597, 114.029, 110.665, 105.986, 101.87, 92.906]"
1067,"[127.114, 113.885, 112.768, 100.294, 97.66, 96.725]"
1068,"[141.915, 118.457, 108.306, 105.207, 103.633, 77.179]"
1069,"[125.268, 118.627, 113.528, 101.97, 99.311, 97.366]"
1072,"[134.644, 128.925, 101.876, 95.636, 92.82, 84.514]"
1073,"[136.878, 126.82, 117.155, 93.687, 87.094, 82.449]"
1076,"[143.804, 122.984, 114.092, 93.646, 91.157, 86.916]"
1077,"[129.457, 115.913, 108.246, 105.278, 103.197, 85.377]"
1078,"[138.842, 121.091, 111.537, 92.499, 90.246, 89.1]"
1079,"[134.604, 118.79, 116.712, 97.452, 95.549, 84.779]"
1083,"[154.119, 142.778, 94.612, 87.444, 85.216, 77.579]"
1085,"[125.598, 125.38, 112.936, 102.621, 99.805, 88.241]"
1087,"[129.168, 118.836, 116.257, 107.398, 94.698, 78.954]"
1088,"[140.525, 125.683, 102.515, 102.316, 101.099, 88.602]"
1092,"[122.595, 119.709, 104.987, 104.987, 102.903, 102.903]"
1093,"[118.451, 118.451, 113.666, 100.626, 100.626, 99.759]"
1097,"[121.125, 120.424, 105.153, 105.153, 103.091, 103.091]"
1100,"[116.911, 116.911, 115.512, 101.952, 101.952, 99.131]"
1101,"[121.018, 111.703, 110.659, 107.842, 106.511, 97.475]"
1106,"[153.024, 107.584, 102.979, 102.979, 92.734, 92.734]"
1109,"[123.429, 123.429, 123.429, 123.429, 123.429, 123.429, 123.429, 123.429, 123.429, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 92.568, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1111,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
1113,"[128.881, 113.578, 112.358, 108.228, 93.434, 92.619]"
1114,"[117.943, 112.675, 112.284, 109.761, 106.308, 96.16]"
1118,"[109.786, 109.786, 109.664, 109.439, 109.075, 109.075]"
1122,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1127,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
1129,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
1131,"[120.904, 120.904, 120.897, 120.897, 120.897, 120.897, 95.993, 95.993, 95.993, 95.993, 95.993, 95.993, 95.993, 95.993, 95.993, 95.993, 95.993, 95.993, 0.0, 0.0, 0.0]"
1132,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1135,"[120.651, 120.651, 120.651, 120.651, 120.651, 120.651, 120.644, 120.644, 120.644, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 96.327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1136,"[149.362, 122.52, 106.475, 97.776, 87.335, 81.222]"
1140,"[139.738, 123.203, 111.223, 100.352, 93.411, 82.686]"
1141,"[140.157, 113.904, 103.244, 100.527, 97.475, 89.696]"
1151,"[119.967, 115.664, 115.011, 102.41, 101.163, 97.279]"
1152,"[116.853, 113.478, 112.358, 107.692, 102.721, 102.269]"
1153,"[122.595, 111.642, 108.584, 106.141, 103.898, 102.533]"
1158,"[135.17, 133.987, 111.033, 94.002, 89.92, 79.607]"
1165,"[110.787, 110.732, 110.048, 109.172, 108.657, 107.362]"
1166,"[113.553, 113.547, 112.662, 108.887, 104.194, 104.194]"
1171,"[143.882, 125.296, 106.774, 99.497, 89.599, 80.561]"
1178,"[112.532, 111.475, 111.278, 107.224, 107.068, 106.972]"
1179,"[114.023, 112.284, 112.278, 107.728, 105.248, 105.248]"
1183,"[132.284, 117.013, 105.284, 102.21, 99.404, 96.909]"
1186,"[113.104, 113.104, 108.705, 108.264, 106.894, 106.882]"
1187,"[112.204, 111.919, 111.272, 110.457, 109.913, 100.801]"
1189,"[116.962, 114.463, 113.409, 111.457, 99.428, 99.195]"
1190,"[130.572, 117.833, 110.689, 99.503, 99.108, 77.966]"
1191,"[130.662, 119.367, 113.76, 110.279, 91.026, 77.919]"
1192,"[132.703, 127.301, 106.954, 95.693, 95.405, 83.414]"
1194,"[121.884, 117.84, 116.066, 115.018, 90.504, 90.115]"
1196,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
1198,"[120.717, 120.717, 120.717, 120.717, 120.717, 120.717, 120.717, 120.717, 120.717, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 96.235, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1200,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1206,"[121.004, 121.004, 121.004, 121.004, 121.004, 121.004, 121.004, 121.004, 121.004, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 95.854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1207,"[126.62, 124.083, 103.857, 103.757, 101.438, 99.462]"
1208,"[129.68, 110.17, 106.177, 104.898, 103.232, 101.9]"
1209,"[128.917, 112.167, 106.768, 105.397, 102.498, 100.731]"
1210,"[128.09, 125.775, 103.068, 102.78, 102.709, 97.331]"
1211,"[114.217, 112.111, 111.79, 108.294, 105.218, 104.466]"
1212,"[114.904, 112.402, 109.834, 107.476, 106.613, 105.064]"
1213,"[116.398, 114.74, 110.53, 106.147, 104.874, 102.78]"
1214,"[115.315, 115.094, 109.889, 106.189, 105.962, 103.321]"
1232,"[127.655, 127.655, 122.834, 93.853, 85.716, 85.716]"
1237,"[126.877, 126.877, 122.95, 94.525, 86.531, 86.531]"
1242,"[127.959, 127.959, 120.971, 96.454, 84.422, 84.416]"
1247,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1248,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1250,"[124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1251,"[116.68, 111.309, 109.287, 109.038, 108.736, 101.473]"
1254,"[150.216, 125.528, 125.521, 116.583, 71.887, 71.887]"
1262,"[141.702, 128.558, 112.086, 100.719, 85.158, 84.036]"
1269,"[112.358, 110.261, 109.487, 109.408, 107.909, 107.386]"
1270,"[111.895, 109.871, 109.871, 108.536, 108.53, 108.065]"
1272,"[136.635, 109.871, 105.926, 102.439, 100.341, 91.444]"
1273,"[130.301, 110.31, 108.12, 105.492, 101.894, 94.784]"
1274,"[131.094, 127.539, 106.906, 106.595, 95.463, 93.434]"
1275,"[133.464, 122.595, 108.663, 106.666, 94.819, 93.882]"
1276,"[124.111, 124.111, 108.005, 107.999, 102.351, 92.149]"
1277,"[127.872, 127.872, 106.063, 106.057, 97.845, 94.675]"
1293,"[120.02, 110.836, 110.775, 108.488, 106.165, 98.291]"
1294,"[118.849, 113.079, 110.115, 106.954, 105.207, 100.988]"
1295,"[118.184, 113.116, 109.95, 107.536, 105.272, 101.455]"
1296,"[121.158, 111.014, 109.524, 108.53, 103.993, 100.591]"
1297,"[119.387, 109.518, 108.421, 108.355, 107.32, 102.527]"
1299,"[151.86, 113.778, 100.02, 98.783, 97.695, 93.87]"
1318,"[121.198, 110.616, 109.063, 107.464, 106.81, 99.48]"
1319,"[120.026, 112.266, 108.917, 108.596, 106.236, 98.667]"
1320,"[116.545, 115.024, 111.506, 106.463, 104.62, 101.221]"
1321,"[120.497, 110.31, 109.408, 107.314, 106.469, 101.052]"
1322,"[117.355, 114.123, 109.366, 108.077, 104.549, 102.152]"
1324,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1325,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1328,"[123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 123.305, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 92.734, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1330,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
1331,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
1336,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1337,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1340,"[124.021, 124.021, 124.021, 124.021, 124.021, 124.021, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 124.014, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 91.754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1342,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1343,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1348,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1349,"[109.475, 109.475, 109.475, 109.469, 109.469, 109.469]"
1352,"[123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 123.718, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 92.172, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1354,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
1355,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
1360,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
1361,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
1364,"[123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 123.676, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 92.218, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1365,"[117.749, 110.898, 110.438, 108.566, 106.135, 102.615]"
1368,"[116.981, 110.849, 110.298, 109.542, 104.898, 104.347]"
1369,"[126.051, 116.321, 107.518, 103.515, 99.904, 97.816]"
1370,"[122.779, 117.924, 110.708, 105.26, 103.946, 89.977]"
1371,"[121.373, 118.112, 110.738, 107.284, 104.596, 90.928]"
1372,"[129.934, 122.738, 117.084, 100.854, 91.175, 86.503]"
1376,"[129.583, 128.404, 106.637, 99.922, 96.881, 82.184]"
1377,"[109.469, 109.469, 109.469, 109.469, 109.469, 109.469]"
1379,"[115.296, 115.29, 107.842, 107.836, 105.45, 105.45]"
1380,"[115.753, 111.205, 111.205, 106.762, 106.762, 104.637]"
1381,"[126.612, 107.65, 107.65, 104.56, 104.56, 103.763]"
1382,"[118.366, 114.86, 113.553, 108.524, 102.046, 96.684]"
1385,"[113.141, 113.135, 112.737, 112.737, 102.744, 102.738]"
1386,"[115.862, 112.445, 112.445, 105.932, 104.94, 104.94]"
1387,"[125.514, 114.62, 105.605, 105.605, 103.032, 103.032]"
1388,"[115.938, 113.516, 112.024, 108.313, 104.525, 100.883]"
1393,"[112.142, 112.136, 112.136, 112.136, 104.265, 104.259]"
1398,"[110.677, 110.677, 110.671, 110.671, 107.092, 107.092]"
1400,"[117.872, 110.671, 110.469, 108.863, 106.093, 102.48]"
1403,"[122.793, 117.866, 111.223, 105.023, 103.315, 90.092]"
1404,"[117.29, 110.561, 110.273, 109.524, 104.643, 104.59]"
1405,"[125.845, 116.155, 107.885, 103.362, 100.183, 97.741]"
1406,"[120.804, 117.982, 111.426, 107.512, 104.412, 91.117]"
1407,"[130.008, 122.486, 117.316, 100.696, 91.312, 86.463]"
1411,"[129.494, 128.426, 106.637, 99.282, 97.204, 82.265]"
1415,"[119.124, 116.212, 114.86, 107.242, 101.976, 97.961]"
1418,"[127.207, 110.005, 109.664, 106.936, 105.189, 95.008]"
1419,"[122.351, 114.513, 113.316, 112.588, 98.789, 88.843]"
1421,"[115.157, 114.507, 114.507, 103.922, 103.922, 103.385]"
1423,"[115.157, 114.507, 114.507, 103.922, 103.922, 103.385]"
1427,"[143.688, 120.086, 110.61, 105.129, 93.216, 87.128]"
1431,"[115.449, 108.615, 108.15, 108.15, 108.15, 108.15]"
1432,"[109.524, 109.524, 109.524, 109.524, 109.366, 109.366]"
1436,"[115.449, 108.621, 108.15, 108.15, 108.15, 108.15]"
1437,"[115.449, 108.621, 108.15, 108.15, 108.15, 108.15]"
1438,"[143.814, 119.934, 110.959, 106.463, 91.948, 86.807]"
1442,"[115.417, 108.657, 108.15, 108.15, 108.15, 108.15]"
1443,"[110.42, 110.42, 109.002, 109.002, 109.002, 108.996]"
1447,"[115.417, 108.657, 108.15, 108.15, 108.15, 108.15]"
1448,"[115.417, 108.657, 108.15, 108.15, 108.15, 108.15]"
1452,"[115.677, 115.391, 107.764, 107.764, 105.26, 105.26]"
1453,"[118.62, 108.893, 108.101, 108.101, 106.409, 106.409]"
1454,"[115.709, 115.709, 107.098, 106.858, 106.858, 104.011]"
1457,"[112.148, 112.148, 110.353, 108.881, 108.881, 104.194]"
1458,"[114.129, 114.129, 107.818, 107.818, 107.368, 105.272]"
1474,"[120.365, 107.602, 107.602, 107.41, 107.41, 105.545]"
1482,"[115.671, 112.377, 112.377, 107.464, 103.928, 103.928]"
1488,"[115.182, 112.129, 108.917, 107.134, 106.684, 106.535]"
1489,"[124.583, 121.635, 114.639, 103.91, 103.91, 88.556]"
1494,"[110.898, 109.962, 109.688, 109.597, 108.966, 107.704]"
1495,"[111.531, 111.531, 108.451, 108.451, 108.451, 108.451]"
1496,"[110.267, 110.267, 109.075, 109.075, 109.075, 109.075]"
1497,"[110.892, 110.892, 110.048, 108.748, 108.748, 107.494]"
1498,"[122.718, 115.588, 113.316, 108.47, 103.115, 94.25]"
1499,"[130.836, 120.378, 115.588, 114.519, 95.549, 69.721]"
1500,"[116.123, 112.669, 112.569, 111.18, 105.664, 96.656]"
1501,"[123.511, 117.581, 114.974, 104.288, 97.239, 94.589]"
1504,"[130.625, 125.331, 103.126, 102.944, 95.451, 79.997]"
1505,"[124.444, 121.843, 121.816, 108.717, 85.411, 83.8]"
1508,"[126.256, 123.312, 110.445, 107.314, 100.935, 84.393]"
1509,"[114.494, 113.441, 112.706, 108.705, 107.08, 99.178]"
1510,"[114.866, 113.684, 111.586, 107.2, 106.195, 102.263]"
1511,"[129.087, 113.741, 110.965, 103.792, 102.122, 93.124]"
1512,"[124.388, 112.433, 109.141, 107.212, 106.553, 95.29]"
1514,"[114.117, 113.641, 111.076, 106.655, 106.601, 103.951]"
1515,"[127.981, 111.352, 111.285, 110.953, 105.617, 84.388]"
1516,"[118.927, 116.988, 111.703, 108.899, 98.673, 98.117]"
1519,"[124.562, 117.781, 116.583, 106.643, 98.656, 86.233]"
1522,"[126.848, 119.334, 113.285, 110.542, 86.434, 85.906]"
1523,"[112.365, 110.194, 109.767, 109.135, 108.325, 107.026]"
1524,"[110.646, 110.212, 109.932, 109.877, 109.719, 106.409]"
1525,"[116.04, 112.204, 108.729, 108.427, 106.918, 104.288]"
1528,"[161.103, 157.789, 94.905, 94.905, 82.137, 82.137]"
1529,"[148.959, 146.171, 90.923, 90.923, 80.584, 80.584]"
1537,"[121.803, 121.803, 103.68, 103.68, 103.68, 103.674]"
1541,"[121.608, 116.647, 109.725, 107.566, 106.386, 93.205]"
1542,"[118.073, 112.923, 111.666, 108.156, 107.836, 95.831]"
1552,"[115.41, 109.178, 109.178, 109.178, 109.172, 104.129]"
1553,"[119.716, 119.716, 107.362, 103.315, 103.315, 100.294]"
1554,"[143.572, 109.153, 103.904, 102.234, 98.876, 92.791]"
1563,"[119.96, 113.985, 112.061, 108.337, 103.009, 98.865]"
1564,"[119.281, 115.005, 111.242, 107.626, 104.472, 99.259]"
1574,"[110.646, 109.962, 109.932, 109.305, 108.572, 108.391]"
1575,"[110.763, 110.017, 109.944, 109.147, 108.578, 108.355]"
1576,"[112.197, 109.475, 109.469, 109.038, 109.032, 107.584]"
1577,"[110.824, 110.5, 110.396, 108.917, 108.198, 107.921]"
1578,"[110.512, 110.005, 109.853, 109.615, 108.723, 108.101]"
1579,"[111.969, 109.968, 109.603, 108.863, 108.602, 107.734]"
1584,"[124.236, 120.159, 118.307, 113.241, 99.997, 74.169]"
1588,"[110.127, 110.127, 109.147, 109.147, 109.147, 109.147]"
1593,"[117.136, 116.379, 111.679, 109.402, 103.999, 96.713]"
1595,"[122.249, 116.596, 109.075, 108.476, 107.422, 88.613]"
1604,"[120.391, 112.582, 110.916, 109.725, 109.099, 92.166]"
1607,"[122.663, 112.309, 108.851, 107.224, 106.822, 97.724]"
