33279.cif,O1,7.0,"[158.2485229778019, 153.2908982169231, 153.2908982169231, 132.92183607741086, 132.92183607741086, 124.99465381635741, 114.25509946209156, 114.25509946209156, 110.91606964828183, 83.04440905547223, 82.19511745448136, 82.19511745448136, 81.5584728713677, 81.5584728713677, 78.53320492743207, 78.53320492743207, 76.76179527487399, 76.31404391881425, 76.31404391881425, 73.35744850097657, 73.35744850097657]"
33279.cif,Na1,6.0,"[178.59651066905488, 175.56077772515712, 175.56077772515712, 104.49526534435772, 104.49526534435772, 96.55748443643604, 96.55748443643604, 93.02088699545128, 93.02088699545128, 85.90559745456177, 85.90559745456177, 84.57170218281904, 84.57170218281904, 79.33886760229882, 71.57880656782426]"
33279.cif,Fe1,4.0,"[117.85917594515159, 111.0694924935595, 109.26877549148378, 109.26877549148378, 104.57813225531419, 104.57813225531419]"
33279.cif,O2,7.0,"[164.19621407375942, 161.75015986891006, 147.19295610591118, 134.13090113980323, 128.535542865919, 125.77473687097553, 118.17719831567963, 107.94476491416404, 99.86341240111436, 98.63851702508421, 86.68071800253378, 82.82501905364859, 82.34545253191828, 81.56426515886521, 79.57781336039815, 78.56828036583174, 77.80145355559772, 76.82064807206106, 73.96049934028616, 69.43315045026024, 67.42453211840541]"
33279.cif,Na2,6.0,"[174.44279004990352, 159.4718474261718, 159.4718474261718, 100.98196505765164, 100.98196505765164, 100.37558457496306, 99.27655536669478, 99.27655536669478, 96.95559094452776, 84.97444820470704, 84.97444820470704, 84.30689520658379, 84.30689520658379, 75.24419052522019, 75.24419052522019]"
33280.cif,K1,9.0,"[170.89499960314217, 170.5747189423207, 170.163745704802, 149.82566074064928, 134.0351864525131, 128.65283453642058, 124.9037813661315, 121.71537887125307, 116.04009459988077, 113.04786602681573, 112.66236588974466, 111.34605395056327, 110.00486916793089, 109.90733969117893, 109.62727576696814, 107.90261207429153, 107.88454963930096, 105.07006214488884, 98.32569780660302, 96.51711490522135, 82.05629863199273, 76.5144573453361, 75.80043651689653, 75.4633050848323, 73.48298922735655, 72.27792988004256, 72.25386816398036, 65.37358071198176, 62.53543154733487, 62.283305931302166, 59.32284744079699, 58.06208627269635, 55.347342913580356, 54.96337101848304, 54.4509284582882, 53.579986569956795]"
33280.cif,Li1,4.0,"[127.55335848461367, 126.6196377266412, 113.70952542292656, 99.4798073074855, 96.79400089132884, 94.1058911051832]"
33280.cif,Li2,4.0,"[123.2162143040566, 122.25579150091212, 121.60094811201675, 101.3265193087602, 98.6095415258722, 88.72792919231925]"
33280.cif,O3,8.0,"[151.92106796862274, 143.24484718758274, 142.04555429895177, 138.7204801071613, 138.4951821344015, 138.02185450918023, 137.27342742819206, 135.47953077146425, 127.21445140012382, 123.26416744287216, 104.19956348310347, 99.46818969194035, 86.96763784200446, 81.23976147388441, 80.62473713349559, 80.11914052300988, 79.02387134457375, 78.84872881724532, 78.70853885221719, 77.97139537944555, 77.22635050628084, 74.07969691394445, 72.1455503373295, 69.60440416919712, 66.22162103817182, 65.82029009459245, 65.5814027950137, 64.8366765845559]"
33280.cif,O1,8.0,"[154.15806723683286, 153.98771070694286, 149.62110396836405, 146.30473785288305, 136.41895776936283, 132.32227418097952, 129.70239661244455, 127.00609666099052, 123.82098966585615, 118.14470391022603, 112.91095037018238, 96.10783254396493, 88.52733632289379, 85.35970037298847, 85.31946028281584, 83.62127037744592, 82.33389019058244, 79.69430552196249, 78.41625525477667, 73.91280037333611, 72.95036716648858, 71.89857920483718, 70.59156427890426, 69.90364202850827, 69.40254925864105, 67.89531641619291, 65.54993667229581, 57.791622261129156]"
33280.cif,O4,7.0,"[145.77141025057276, 144.48860382649843, 142.65525564598522, 137.9533691897697, 132.77335383838667, 127.28643126788836, 126.97740293841616, 122.41175439366975, 104.9099138082302, 87.35199241396772, 84.45082681269439, 81.2281668803063, 81.11800011159173, 79.39133503227335, 78.10610042079162, 77.97725351816362, 76.94419296581911, 75.75315037860447, 71.790043135717, 69.9829354032022, 66.6591639741705]"
33280.cif,Fe1,4.0,"[114.89142129569986, 114.34939932333423, 111.50608265618125, 105.58097567007898, 104.89212692821158, 104.38285261000102]"
33280.cif,K2,8.0,"[168.57938669697725, 145.83257418047955, 143.24484718758274, 137.51888712456767, 133.97942422937803, 125.14866837335366, 122.9426979211098, 122.92221836937948, 112.87363376165332, 112.49482591308798, 112.2965222328746, 110.72604297984843, 102.77364949371916, 101.60129140469786, 97.70079871987113, 80.53181030805966, 80.48533748364153, 77.66072966165223, 74.60333501162202, 73.82929959336066, 69.88533786052125, 67.17610577533489, 66.72155186872288, 66.07753649376805, 63.73649991062113, 60.652845503955284, 59.262871998582185, 57.04364640896861]"
33280.cif,O2,7.0,"[155.09401108134026, 149.82566074064928, 144.50833633671454, 138.73785248923093, 135.25119020783816, 131.22365163206948, 120.59058703788477, 118.9142431547639, 89.71924955690857, 88.2808686791222, 86.19850130684942, 86.14107726172527, 85.13547580977604, 81.27454308733999, 81.22236944777623, 80.24125071844705, 77.78972943011819, 76.07804445717082, 69.41479047183051, 68.77077965468426, 66.80261247622397]"
33280.cif,Li3,4.0,"[127.60396567188218, 122.36425896050173, 109.68811745269767, 104.24684962139553, 102.75015067785245, 92.05162730708271]"
33761.cif,Na4,7.0,"[168.1253158895003, 143.2352733755447, 143.2352733755447, 134.61987489350028, 133.49568933584854, 133.49568933584854, 127.84300829487968, 95.56644310731042, 95.56644310731042, 88.95715923569534, 88.95715923569534, 88.67061864273471, 88.67061864273471, 81.21077431091612, 81.21077431091612, 80.83953557725607, 80.83953557725607, 69.24945089668984, 69.24945089668984, 64.02365725972275, 62.71608947277607]"
33761.cif,Mn3,4.0,"[110.56073004756031, 109.45704127268642, 109.45704127268642, 109.41451061983064, 109.41451061983064, 108.51180266809918]"
33761.cif,Li1,4.0,"[120.89724550577425, 111.37681509427713, 111.35220566265806, 108.11347703220979, 102.86766665438832, 102.30994665430188]"
33761.cif,O3,5.0,"[147.78998400686402, 141.29721362696648, 124.04888235888043, 105.13534225844033, 98.98059821008661, 93.5373964347576, 93.40537387284303, 90.42399263809634, 84.12836983856465, 73.24977670563204]"
33761.cif,Mn2,4.0,"[113.06654711290938, 110.35892341215704, 110.19400498485997, 108.13156294406268, 108.09539298763143, 106.96575016851469]"
33761.cif,O6,3.0,"[122.20160636255959, 118.59400566711781, 115.53103940526607]"
33761.cif,O1,5.0,"[137.66331236582838, 132.48522020774385, 128.68218745348943, 107.27150472198542, 107.27150472198542, 98.8356098698563, 87.19711857772154, 87.19711857772154, 75.59940178234287, 75.59940178234287]"
33761.cif,O5,4.0,"[133.57472331640398, 128.82913316141497, 119.59065206750905, 94.72078212134535, 93.8474376205326, 74.58550566090601]"
33761.cif,Na6,7.0,"[150.68018807377896, 150.28479495804373, 150.28479495804373, 145.95519160342897, 109.09285149924793, 109.08678849893305, 109.08678849893305, 105.51555628615945, 105.51555628615945, 100.224175611842, 91.42681237544149, 91.42681237544149, 86.4626035652424, 86.4626035652424, 73.05221980827395, 73.05221980827395, 67.31279600745314, 67.31279600745314, 59.50255098947086, 59.50255098947086, 51.74226225717367]"
33761.cif,Na1,6.0,"[164.6225835016258, 163.76027061411767, 160.69983504053081, 110.212320606445, 109.82814125090336, 96.93827508798806, 95.80827599256757, 89.99427042203915, 88.74512210636482, 85.2677196210418, 84.66953590232876, 84.08228955846194, 81.08900337100343, 78.67348069123982, 73.29763833070797]"
33761.cif,O4,4.0,"[121.30542411307033, 118.78341528190317, 118.78341528190317, 115.48660040003753, 82.83656850411305, 82.83656850411305]"
33761.cif,O2,6.0,"[173.21671109376666, 168.57938669697725, 166.7052629311976, 102.46833367281006, 97.29626796504026, 95.04280709102126, 91.19183816388625, 89.902597127912, 89.55881813806393, 88.89985343328247, 88.29233296078107, 86.7782797361934, 85.30796269006237, 85.04346483393054, 80.3807504756354]"
33761.cif,Na2,7.0,"[171.84987016941662, 145.04477224322233, 143.1778753979616, 131.674654124118, 126.24221015885827, 121.37921783399969, 119.21577641025303, 112.87985248391145, 111.40758270385622, 94.95653516606947, 91.74206009119939, 89.94843379147679, 86.9848505403102, 83.17714776132074, 74.95367110899802, 72.27792988004256, 69.07779645996334, 63.749277484192206, 59.42272386801711, 55.096218633868524, 53.96353637392865]"
33761.cif,Na5,7.0,"[173.51426032112238, 165.69635127836943, 161.5862075573082, 129.16826652970832, 120.39775711447079, 115.43583307395585, 114.25509946209156, 110.4200489582051, 100.78359166482872, 99.31719625043472, 95.37650153593503, 91.04857129665056, 87.78783333873734, 85.73899696177894, 82.5130714934954, 82.39747919453852, 77.68418887113573, 67.05794460826314, 65.33575782342079, 62.38034597552682, 61.71224672457326]"
33761.cif,Na3,6.0,"[162.61143661154748, 158.70138371972192, 146.50147181924578, 114.79671277942982, 109.31126813916642, 104.0105172719566, 96.06173621835879, 92.80288142227847, 91.02564922963558, 89.18637258604662, 86.14107726172527, 83.20022897790335, 79.25140175897103, 67.7839581575883, 66.7277890495977]"
33761.cif,Mn1,4.0,"[113.66572845421047, 110.08415638146462, 110.08415638146462, 108.31856061350807, 107.23550744072456, 107.23550744072456]"
33809.cif,Li2,4.0,"[126.42713401786636, 123.83478401779874, 123.09302665207463, 103.43252027613248, 95.30169245323431, 77.94210277004473]"
33809.cif,Cs2,6.0,"[141.23311588701904, 138.14192331999612, 127.64737067743403, 120.49079970922071, 116.96203458225649, 114.01651829016873, 107.2415064999658, 101.37327021057588, 99.41010749652207, 93.72685314248216, 91.83377800004665, 90.37815489022474, 80.48533748364153, 49.26964256873555, 47.05468666013874]"
33809.cif,Li1,4.0,"[132.61744034686828, 123.298435807905, 120.8304974317879, 99.96229142946643, 99.41591527595746, 81.674302193397]"
33809.cif,O3,5.0,"[140.34490979006182, 135.9554948851377, 133.3536881281054, 130.83629466427658, 102.73840208792632, 93.06678837797656, 86.2042435000832, 85.94006214629589, 76.56158892803647, 70.31188254730235]"
33809.cif,Cs1,10.0,"[162.74614688264273, 160.42436188657206, 152.98655923022227, 151.52196831515738, 150.1348738923703, 141.9803907688507, 133.71724659349346, 133.33005357504518, 133.102058011904, 121.83669500359916, 117.07780331786334, 112.78660149629314, 111.99341316071659, 111.68478429889561, 109.14742850705198, 108.7173617961382, 107.94476491416404, 103.32062255524923, 103.16758306911903, 103.13227988348542, 102.75015067785245, 101.54865472858063, 99.50885306843568, 97.11723661500965, 96.74784233230962, 95.57795666906709, 88.84827727165803, 83.10212610365065, 69.9768373341632, 69.75104168013105, 69.69606889480768, 68.80765523204833, 65.9270158194104, 65.5939870469974, 63.61504267049436, 59.18951793817962, 59.01591235419658, 58.32502455209888, 53.83589517497609, 53.679606382296505, 50.824342885677375, 50.364594569489284, 50.058883358748595, 46.52800068854041, 45.17045594982264]"
33809.cif,O1,6.0,"[151.70273705585404, 142.80664193511168, 142.08283329150143, 133.33005357504518, 123.42191363695535, 120.23182955311542, 92.25803818467168, 88.12609395052215, 83.91521611301178, 83.46558426617682, 82.29920128012888, 80.58408472404254, 76.80299372221091, 74.41902432992102, 74.17500404428539]"
33809.cif,O4,5.0,"[141.02313442663606, 138.14192331999612, 127.81399226539823, 117.79438830611348, 99.51466251635847, 92.40139616394922, 85.1182247168711, 80.58989250347793, 74.07969691394445, 70.81617679391938]"
33809.cif,O2,7.0,"[154.70233966439454, 147.50091220044743, 143.94963519260133, 142.2135558011286, 129.19783353109565, 129.08702126994905, 117.07780331786334, 107.32551383677274, 106.94179058120241, 88.11462862551305, 87.3806705956153, 86.49130569765349, 86.42241908495264, 82.59974558341175, 82.5361862607031, 75.89497921427764, 72.63246809382755, 71.790043135717, 67.59196675729387, 66.31550321467854, 65.98975416615218]"
33809.cif,Si1,4.0,"[113.06031979612426, 112.85497930284775, 111.05721285654367, 110.26728041697913, 104.8684133718361, 104.5011833797863]"
33810.cif,Li2,4.0,"[125.16268413652908, 123.01783024714925, 122.8812734756084, 103.47375888862501, 92.06882715916079, 83.46558426617682]"
33810.cif,Cs2,7.0,"[150.7621965399506, 147.9623830057682, 138.26227363398775, 136.66886743280998, 116.56418027130083, 114.42488980154029, 114.01651829016873, 112.12942225065265, 106.59471680005706, 101.6480878952831, 97.71236232049317, 96.1654585357444, 94.87027450533105, 93.5373964347576, 90.85946892483582, 84.6925533253697, 77.89522793662856, 62.134343162479944, 53.47310904145601, 53.38750059802538, 53.24460817432462]"
33810.cif,Li1,4.0,"[124.27738923504278, 123.51120136326371, 119.6697503374029, 101.24472359237643, 101.02866043448968, 87.16843602216807]"
33810.cif,O3,5.0,"[146.70966896886335, 141.64674846732376, 128.3015308849289, 125.42241368691751, 107.31351044053572, 91.66754258894566, 87.41508354743674, 84.96294472509479, 76.526241111375, 72.63847126466777]"
33810.cif,Cs1,9.0,"[157.97189664862395, 153.5856021969122, 151.65442871507648, 150.51679480180488, 141.37057795425994, 136.91993795178348, 134.11493793008594, 130.54160187350453, 120.35790885376063, 119.59065206750905, 112.6809940450499, 108.69316545316312, 108.19186283336566, 107.649904322001, 106.34377886087285, 105.3550691075816, 101.61883916741203, 99.68899215429205, 96.69015031659033, 96.22309078912137, 95.29018417126261, 88.36684914517834, 77.49645610533405, 71.31893142164832, 69.43315045026024, 68.20418599167958, 68.05601233045472, 66.23414257190036, 65.63173228279027, 65.04539933321205, 59.32284744079699, 58.28462112874692, 54.09097103513944, 53.57286598213364, 53.044110254798895, 52.38156880872297]"
33810.cif,O1,6.0,"[160.08517096163638, 142.17616732158731, 140.7778414533931, 136.91993795178348, 119.18952102644525, 116.7244378921647, 94.26100303822108, 89.32962408447717, 84.60623352873816, 80.52019269251451, 78.76111806846244, 78.22903373243861, 77.66072966165223, 77.22047546106211, 73.35146832489315]"
33810.cif,Ti1,4.0,"[114.75254023024189, 113.8911271408089, 112.2036643454554, 108.19789396826377, 105.67021751863398, 101.81193790215934]"
33810.cif,O4,5.0,"[163.80129680891915, 147.9623830057682, 122.84034748879957, 108.14965072557136, 102.10477206337146, 91.93123343436808, 86.46834406260015, 81.413637275834, 72.44026228934185, 71.74178318901004]"
33810.cif,O2,6.0,"[156.41965311506507, 148.33151375562426, 146.05767023463696, 126.96306013414488, 108.49367699035666, 102.47420171049862, 89.2035630167658, 85.92857407983237, 85.42293017389055, 84.96294472509479, 82.69795564697075, 76.82064807206106, 76.63226894733148, 69.42703070283179, 67.87057774934735]"
33864.cif,Li2,4.0,"[124.72930849098277, 108.15568040196514, 106.26020470831197, 106.26020470831197, 105.31348151757402, 105.31348151757402]"
33864.cif,Li1,4.0,"[124.50651895137054, 107.48763674903624, 107.48763674903624, 105.92030308605555, 105.92030308605555, 103.7036477794249]"
33864.cif,O3,5.0,"[167.2910003776849, 124.72930849098277, 124.72930849098277, 108.51180266809918, 98.65010784770908, 98.65010784770908, 88.70500512845017, 88.70500512845017, 87.84517075154601, 79.44962162613069]"
33864.cif,Li6,5.0,"[151.35419432798804, 127.30803865329347, 116.96203458225649, 115.2899958995679, 108.3245961499677, 100.31734174816215, 93.52591547553814, 89.08895871626753, 74.38928136502102, 72.24183609344259]"
33864.cif,Li5,5.0,"[150.82090263023767, 124.84790982022594, 121.10446129992039, 113.84726897667576, 108.13156294406268, 101.0520109026144, 91.18610735206337, 90.30939871306083, 73.94261356740842, 72.60845344235055]"
33864.cif,O1,7.0,"[159.55369888422084, 150.528438393082, 143.8232590259784, 137.52737171123667, 136.30272470036948, 119.51819975794879, 118.75073397529563, 117.65845970365518, 105.08786382236126, 89.93124504808311, 87.47243639975072, 85.17572664360078, 82.62863315281592, 78.92463677036312, 78.75527640762357, 76.06033483291243, 73.54871607476836, 72.77049142366026, 72.53639054757268, 72.38015621969359, 65.26638605490167]"
33864.cif,O5,7.0,"[159.27666619165132, 156.34814182455048, 148.52850444591246, 133.24347208929797, 132.72653866057232, 119.39975314206262, 117.70375041376752, 117.25168114306325, 105.88455762795449, 91.02564922963558, 87.78209947649684, 80.40399481673167, 80.04352581077613, 79.08222903622149, 78.9479890973856, 78.1705009513206, 77.67832426552017, 75.22641484909252, 71.50028133025984, 70.3848898033688, 64.91261692371792]"
33864.cif,O4,5.0,"[164.2172657692601, 122.16775703603378, 122.16775703603378, 112.72446959046333, 100.91777096377852, 100.91777096377852, 87.66741748804604, 87.66741748804604, 86.0434474436871, 78.17635479200457]"
33864.cif,Si2,4.0,"[114.29281099814705, 109.87687407007883, 109.87687407007883, 107.68598359800234, 107.68598359800234, 107.13954893576552]"
33864.cif,Rb1,9.0,"[167.47461042026129, 167.47461042026129, 167.21310433575047, 167.21310433575047, 135.57767457010303, 135.57767457010303, 128.0828282359889, 128.0828282359889, 118.32680007149158, 118.32680007149158, 115.0873830762821, 115.0873830762821, 114.73361394509834, 114.73361394509834, 106.0275777029378, 106.0275777029378, 104.5248571032854, 104.5248571032854, 96.17698448356093, 96.17698448356093, 75.3448919829712, 74.91807023571855, 74.4011790681852, 74.4011790681852, 73.53676739753777, 73.53676739753777, 72.62046116188283, 72.62046116188283, 72.18166358792539, 72.18166358792539, 62.09544966327184, 62.09544966327184, 56.30994598627621, 56.30994598627621, 54.486131229892806, 53.71515402732245]"
33864.cif,O2,5.0,"[162.80419300601585, 121.2920132853967, 121.2920132853967, 115.96996945638537, 97.78753345079987, 97.78753345079987, 91.27207080768076, 91.27207080768076, 86.7668023759976, 76.03081577198617]"
33864.cif,O6,5.0,"[161.89709895575697, 120.28489582253069, 120.28489582253069, 117.44519811847873, 99.24172407150338, 99.24172407150338, 90.04010704893456, 90.04010704893456, 85.7217603920299, 76.18427378054274]"
33864.cif,Li4,4.0,"[180.0, 180.0, 99.6308722940285, 99.6308722940285, 80.3691277059715, 80.3691277059715]"
33864.cif,Si1,4.0,"[114.27395383090688, 110.48119879175707, 110.48119879175707, 108.16774037911895, 108.16774037911895, 104.77951069939722]"
33864.cif,Li3,4.0,"[180.0, 180.0, 98.66169902706048, 98.66169902706048, 81.33830097293954, 81.33830097293954]"
33890.cif,Li2,4.0,"[122.3506934203936, 112.66236588974466, 112.66236588974466, 103.02640070895112, 103.02640070895112, 99.07922335398995]"
33890.cif,Li1,4.0,"[119.77531159400802, 118.96662049025085, 116.71802326280846, 104.57813225531419, 103.83342773309516, 92.76846328288569]"
33890.cif,O3,7.0,"[151.99419217207137, 151.17542877563406, 151.17542877563406, 133.30642821531725, 127.85026408586303, 127.85026408586303, 118.4700946835003, 118.4700946835003, 111.86370784625247, 84.85365144853324, 84.85365144853324, 80.90336940087316, 80.90336940087316, 80.3807504756354, 78.87208721556482, 78.87208721556482, 74.69839913196053, 73.91876336978781, 73.91876336978781, 73.57858455031952, 73.57858455031952]"
33890.cif,O1,7.0,"[159.75143428908703, 153.67590199595398, 153.67590199595398, 131.86671132368213, 131.86671132368213, 125.80299001161409, 114.4752418836888, 114.4752418836888, 109.49350499603263, 84.03044464978494, 82.77881831606348, 82.77881831606348, 82.20668359753422, 82.20668359753422, 78.65010619745959, 78.65010619745959, 75.5461564831335, 75.5461564831335, 74.44876299005794, 73.97242229706221, 73.97242229706221]"
33890.cif,Na1,6.0,"[178.85406531028576, 175.13683219765704, 175.13683219765704, 103.67416235480007, 103.67416235480007, 95.79099882283494, 95.79099882283494, 94.4218929257457, 94.4218929257457, 86.54870732503694, 86.54870732503694, 83.18291816961514, 83.18291816961514, 80.71763908153038, 71.85637874281812]"
33890.cif,O2,7.0,"[163.475862473658, 161.1025899588082, 149.5192915155066, 134.09100119721438, 126.97023119844884, 126.26352515644503, 115.25831540085288, 111.22922034531574, 102.04617980275445, 97.29049165161355, 85.95155004927001, 83.19445877784543, 82.74994045980301, 79.91552245957004, 78.18220850748821, 77.83662282264373, 77.5434020039869, 76.06033483291243, 75.41002707397733, 71.71161391327344, 67.30037526819933]"
33890.cif,Na2,6.0,"[176.75842895435383, 159.68531769915325, 159.68531769915325, 102.4859381848088, 102.4859381848088, 99.61924952436462, 97.5331617216235, 97.5331617216235, 95.96955535021506, 85.75623314519635, 85.75623314519635, 84.59472329905377, 84.59472329905377, 75.25604016895302, 75.25604016895302]"
33890.cif,Co1,4.0,"[123.26416744287216, 111.77730309388691, 108.01705031385256, 108.01705031385256, 102.72078022394355, 102.72078022394355]"
34073.cif,O3,3.0,"[141.95249254638014, 113.63445388741385, 94.43338638243247]"
34073.cif,Li1,4.0,"[135.3978746837535, 135.3978746837535, 111.39527488329198, 110.53013621192454, 85.99750003564755, 85.99750003564755]"
34073.cif,O1,3.0,"[140.40779894051946, 108.67502046479805, 98.71386376223973]"
34073.cif,O5,2.0,[158.7803935897093]
34073.cif,Na1,10.0,"[178.59651066905488, 174.38393507569086, 174.38393507569086, 160.75190819837437, 160.75190819837437, 145.85298354125771, 124.57607649720181, 124.56911812545768, 123.44937699025795, 123.4425103369673, 121.87716914625432, 121.87716914625432, 115.51199210331961, 115.51199210331961, 112.03049358097648, 111.46913737245887, 111.46913737245887, 104.9158430948825, 104.9099138082302, 103.03228169440773, 103.02640070895112, 101.41418354393821, 101.40833842140167, 100.4047100500443, 100.4047100500443, 83.53478400651414, 76.93831128102941, 76.93831128102941, 76.13706675036346, 76.13706675036346, 75.90088682867074, 75.90088682867074, 73.77560189288926, 73.38136734040377, 73.37538791011778, 64.9568936930921, 64.9568936930921, 57.93371561001889, 57.93371561001889, 56.79063399849617, 56.783785695943386, 54.10511776352595, 54.10511776352595, 51.98265496547904, 51.98265496547904]"
34073.cif,O4,2.0,[147.92999515551992]
34073.cif,Fe1,6.0,"[176.11326596678703, 176.11326596678703, 172.88521043631067, 93.20450446601802, 93.20450446601802, 91.87390604947785, 91.87390604947785, 90.96834477232683, 90.59015696425715, 90.59015696425715, 90.24064298144884, 90.24064298144884, 88.79096932886398, 84.4220433309329, 84.41628646534919]"
34073.cif,O2,3.0,"[140.53382837797614, 114.5508078094401, 95.14634855146677]"
34073.cif,Na2,9.0,"[147.28825277506354, 147.28825277506354, 147.22469430582242, 147.22469430582242, 145.85298354125771, 145.85298354125771, 123.91759695289697, 118.15770048865953, 117.92400232927332, 116.82712123595411, 116.82712123595411, 115.34704167046569, 115.34704167046569, 114.26766873052804, 114.26766873052804, 110.48119879175707, 110.47508271265336, 109.88905961518005, 97.47537096995035, 97.47537096995035, 95.89466982319755, 95.89466982319755, 95.65280034965477, 95.65280034965477, 59.76153873060358, 59.76153873060358, 59.40275682360901, 59.40275682360901, 58.84199032500087, 58.84199032500087, 57.771305106455735, 57.771305106455735, 57.15965251120044, 57.15965251120044, 56.85908759236813, 56.85908759236813]"
34950.cif,O3,2.0,[151.52196831515738]
34950.cif,Li1,4.0,"[135.9554948851377, 135.9554948851377, 112.24699036491178, 110.26728041697913, 85.32520900832671, 85.32520900832671]"
34950.cif,O1,2.0,[146.64708917574148]
34950.cif,O5,2.0,[148.4846333185204]
34950.cif,Na1,9.0,"[147.55427082020537, 147.55427082020537, 147.53291800069331, 147.53291800069331, 146.1501343970472, 146.1501343970472, 123.73138052103046, 118.41796512452504, 117.85269544023342, 116.53215567334401, 116.53215567334401, 114.94828127216039, 114.94828127216039, 114.14831073951127, 114.14831073951127, 111.43835679225745, 110.97128372077863, 110.48119879175707, 97.33092741356455, 97.33092741356455, 96.00412134550291, 96.00412134550291, 95.66431561777851, 95.66431561777851, 59.08272100028559, 59.08272100028559, 58.80180918044316, 58.80180918044316, 58.439405635966224, 58.439405635966224, 58.19027789721304, 58.19027789721304, 57.35719641711549, 57.35719641711549, 57.13237061844313, 57.13237061844313]"
34950.cif,O4,3.0,"[142.16682511170174, 112.87363376165332, 94.77827532436625]"
34950.cif,Fe1,6.0,"[176.1987308290123, 176.1987308290123, 173.36382529091878, 93.58906251791728, 93.58906251791728, 91.23195418376848, 91.10014656671753, 91.09441593789222, 90.18907641556792, 90.18334680735465, 89.74216812200355, 89.63330450777933, 89.63330450777933, 85.1872264426354, 85.1872264426354]"
34950.cif,O2,3.0,"[141.32471149550443, 113.6156927332018, 94.7035350920604]"
34950.cif,Na2,10.0,"[179.18970856293436, 173.77302107992963, 173.72041935890297, 161.08490720271706, 161.08490720271706, 145.42660953334598, 125.14166139698322, 125.14166139698322, 122.62239294211281, 122.62239294211281, 122.11362425421997, 122.11362425421997, 115.25198029313121, 115.25198029313121, 112.2036643454554, 111.51839983617958, 111.51839983617958, 105.04039599059898, 105.04039599059898, 103.22054739565091, 103.22054739565091, 101.61883916741203, 101.61883916741203, 100.46296916499462, 100.46296916499462, 84.17444630772918, 76.42016624410311, 76.41427180835176, 76.28455701511653, 76.28455701511653, 75.88907144682389, 75.88907144682389, 73.54871607476836, 73.54871607476836, 72.69849217186106, 65.03275957075715, 65.03275957075715, 58.20376139416583, 58.20376139416583, 57.009497997355155, 57.009497997355155, 54.076821777004746, 54.069746198587886, 52.0844016215059, 52.077138674777544]"
35018.cif,Li2,6.0,"[180.0, 180.0, 180.0, 98.00155635070126, 98.00155635070126, 94.26100303822108, 94.26100303822108, 90.92823223200918, 90.92823223200918, 89.07176776799083, 89.07176776799083, 85.73899696177894, 85.73899696177894, 81.99844364929874, 81.99844364929874]"
35018.cif,Li1,4.0,"[119.72251708648723, 115.93810821357988, 113.76585742809964, 109.93171641212477, 108.14362125718188, 84.95719290897874]"
35018.cif,S1,3.96,"[129.79927665163765, 127.64013474917154, 125.20474592832507, 120.73046222120067, 111.41989156103175, 100.62615310892387, 87.45523081277062, 83.7250347792774, 82.69217918435788, 61.05302411361009]"
35018.cif,S3,3.28,"[134.5153239119235, 112.67478437882464, 112.67478437882464, 104.0695773926598, 83.02709256047268, 83.02709256047268]"
35018.cif,P1,4.0,"[113.9600771841984, 112.96072183546501, 108.72341142269225, 108.72341142269225, 106.2781104557556, 106.2781104557556]"
35018.cif,S2,4.64,"[162.28841737460516, 162.28841737460516, 114.58860784124853, 114.58230704396517, 112.22842043153085, 110.76280365409237, 110.76280365409237, 101.51941640270371, 92.41860011463191, 83.07904013174382, 83.07904013174382, 80.4737182915452, 80.4679085472421, 58.048582026690156, 58.04182915925794]"
35018.cif,Li3,4.0,"[130.9499870346097, 111.41989156103175, 111.41989156103175, 105.80117620383623, 95.18661920775112, 95.18661920775112]"
35161.cif,Al1,6.0,"[174.9381277485898, 174.9381277485898, 169.17335373417004, 97.31359735294046, 97.31359735294046, 94.63455123041761, 94.63455123041761, 91.72486348749644, 91.72486348749644, 90.9053109859437, 90.9053109859437, 89.61611540512924, 80.98459599451274, 80.63635123206242, 80.63635123206242]"
35161.cif,Li2,4.0,"[115.63903135814967, 115.63903135814967, 115.63903135814967, 102.65617717475729, 102.65617717475729, 102.65617717475729]"
35161.cif,Li1,4.0,"[116.47453390021369, 116.45533305774691, 116.45533305774691, 100.98196505765164, 100.98196505765164, 100.97612865542625]"
35161.cif,O3,4.0,"[126.4200134300432, 117.14217095471585, 117.14217095471585, 117.14217095471585, 117.14217095471585, 99.67736737891367, 99.67736737891367, 99.67736737891367, 99.67736737891367, 89.32962408447717, 89.32962408447717, 89.32962408447717, 89.32962408447717, 0.0, 0.0]"
35161.cif,Sb1,6.0,"[167.87726963487236, 167.85001694202248, 167.85001694202248, 96.58055420677665, 96.58055420677665, 96.56325177876984, 91.50132121781674, 91.50132121781674, 91.48985815685393, 91.48985815685393, 91.47266367710623, 91.47266367710623, 79.20474295659609, 79.19891009751156, 79.19891009751156]"
35161.cif,O1,4.0,"[115.42314458643112, 115.42314458643112, 115.42314458643112, 115.42314458643112, 115.42314458643112, 115.42314458643112, 102.92056678140877, 102.92056678140877, 102.92056678140877, 102.92056678140877, 102.92056678140877, 102.92056678140877, 102.92056678140877, 102.92056678140877, 102.91468843703707, 102.91468843703707, 102.91468843703707, 102.91468843703707, 0.0, 0.0, 0.0]"
